962072674305|4
962072674306|4
755914244468|60
755914244469|60
755914244470|60
1099511628151|48
962072674680|101
1099511628153|48
962072674682|50
1099511628156|48
962072674685|20
1099511628158|50
1099511628159|101
1099511628160|48
1099511628161|101
755914244482|60
1030792151436|49
1030792151437|61
1168231104910|90
1030792151439|61
1030792151440|49
824633721233|61
1030792151442|49
824633721236|61
687194767765|60
687194767766|60
1168231104919|90
1168231104920|90
1168231104921|60
687194767770|60
1168231104923|90
824633721244|61
1030792151453|49
1168231104926|60
1168231104927|90
824633721248|61
824633721249|61
824633721250|61
824633721252|61
1030792151461|49
549755814310|47
1030792151463|49
1168231104936|90
1168231104937|90
1168231104938|90
1168231104939|90
1168231104940|90
1168231104941|90
1030792151470|60
1168231104943|90
1168231104944|60
824633721265|61
1168231104946|90
824633721268|61
1168231104949|90
549755814326|60
549755814327|60
549755814328|60
549755814329|88
1168231104954|90
824633721275|61
1030792151484|49
549755814333|60
1168231104958|61
824633721279|61
1168231104960|90
824633721281|61
549755814338|60
1030792151492|49
1168231104965|90
1030792151494|61
1030792151495|49
1030792151496|61
824633721289|61
824633721290|61
824633721291|61
1168231104972|90
1168231104973|90
687194767822|60
824633721295|60
1030792151504|49
687194767825|60
1168231104978|61
618475291092|1
824633721301|4
618475291094|1
824633721303|4
824633721304|0
824633721305|0
824633721306|0
824633721307|1
1030792151882|61
1030792151883|4
1030792151885|0
1030792151886|4
1030792151887|49
1030792151888|56
1030792151889|56
1030792151890|71
1168231105363|97
1030792151892|49
1030792151894|56
1030792151895|101
1030792151897|105
962072675163|105
962072675164|101
962072675166|90
962072675169|105
962072675172|4
962072675178|90
1099511628652|49
1099511628653|71
1099511628654|4
1099511628655|101
1099511628656|4
1099511628657|0
1099511628658|53
1099511628659|48
1099511628660|53
1099511628664|53
1099511628666|53
1099511628667|92
1099511629578|4
618475292428|65
1099511629581|1
1099511629582|1
1099511629583|1
1099511629584|65
1099511629585|4
1099511629587|65
1099511629588|4
1099511629589|65
1099511629590|1
1099511629592|1
1099511629593|4
1099511629594|4
1099511629595|65
1099511629596|1
1099511629597|1
1030792153099|61
1099511629836|50
755914246157|49
1030792153102|61
1030792153103|61
824633722896|92
481036339217|60
1099511629842|50
824633722899|92
1099511629844|50
755914246165|49
