962072674680|807
962072674680|975
962072674680|1747
962072674680|3038
962072674680|7731
962072674680|12408
1099511628156|784
1099511628156|1771
1099511628156|2860
1099511628156|2924
1099511628156|7860
1099511628158|1771
1099511628158|2860
1099511628158|5130
1099511628158|6411
1099511628158|7860
1099511628158|12224
1099511628161|141
1099511628161|784
1099511628161|1026
1099511628161|1771
1099511628161|1992
1099511628161|2860
1030792151436|13268
1030792151437|9307
1030792151437|13268
824633721233|283
824633721233|5469
1030792151442|283
1030792151442|7892
1168231104920|540
1168231104920|2049
1168231104920|2065
1168231104920|5163
687194767770|540
687194767770|810
687194767770|1998
687194767770|2110
687194767770|11255
1168231104923|540
1168231104923|586
1168231104923|2959
824633721248|2052
824633721248|2110
824633721248|3088
824633721248|5634
824633721249|205
824633721249|1985
824633721249|1998
824633721249|2110
824633721249|7521
824633721250|540
824633721250|810
824633721250|2110
824633721250|5744
824633721250|9046
824633721250|9289
1030792151461|413
1030792151461|780
1030792151461|1191
1030792151461|5090
1030792151461|9116
1030792151461|15990
1030792151463|413
1030792151463|780
1030792151463|1766
1030792151463|2807
1030792151463|3062
1030792151463|5090
1030792151463|15990
1168231104937|283
1168231104937|1191
1168231104937|2030
1168231104937|9302
1168231104939|7555
1168231104939|9147
1168231104939|11459
1168231104939|15377
1030792151470|289
1030792151470|2119
1030792151470|2972
1168231104943|5101
1168231104943|7020
1168231104943|7555
1168231104943|9147
1168231104943|11459
1168231104943|15377
1168231104944|4849
1168231104944|7555
1168231104944|9147
1168231104944|9221
549755814326|561
549755814326|1502
549755814326|5056
549755814326|5106
549755814326|9227
549755814326|11774
549755814326|12295
549755814328|2015
549755814328|5106
549755814328|7017
549755814328|10734
549755814328|11806
549755814328|12295
1168231104954|2015
1168231104954|2834
1168231104954|5068
1168231104954|5080
1168231104954|11806
549755814333|1502
549755814333|2973
549755814333|5084
549755814333|5159
549755814333|5502
549755814333|9325
549755814333|11782
549755814333|12295
549755814333|14098
1030792151492|540
1030792151492|1670
1030792151492|1684
1030792151492|3028
1030792151492|4975
1030792151492|5167
1030792151492|7555
1030792151492|9034
1030792151492|9036
824633721289|2812
824633721289|4975
824633721289|5167
824633721289|9034
824633721289|11719
824633721289|12249
824633721290|779
824633721290|4975
824633721290|9044
824633721290|11679
824633721290|12249
1168231104973|540
1168231104973|2992
1168231104973|3025
1168231104973|4975
1168231104973|9056
687194767822|7555
687194767822|9034
687194767822|9313
687194767822|11718
687194767822|11955
687194767825|4975
687194767825|5644
687194767825|8400
687194767825|9034
687194767825|9481
618475291092|1505
618475291092|2104
618475291092|5229
618475291092|8882
618475291092|9337
824633721303|2028
824633721303|2104
824633721303|3065
824633721303|5229
824633721303|7582
