962072674682|962072674680
1099511628158|1099511628156
1099511628159|1099511628158
1099511628161|1099511628156
1030792151437|1030792151436
1030792151439|1030792151436
1168231104921|1168231104920
824633721244|687194767770
1030792151453|687194767770
1168231104926|1168231104920
1168231104927|687194767770
824633721248|687194767770
824633721249|687194767770
824633721250|687194767770
1030792151463|1030792151461
1168231104937|1030792151461
1168231104938|1030792151461
1168231104940|1168231104937
1030792151470|1030792151461
1168231104943|1168231104939
1168231104944|1168231104939
1168231104946|1030792151463
549755814327|549755814326
549755814329|549755814326
1168231104954|549755814328
1168231104958|1168231104954
824633721279|549755814333
824633721281|549755814333
549755814338|549755814333
1030792151494|1030792151492
1030792151495|1030792151492
1030792151496|1030792151492
824633721290|824633721289
824633721291|824633721289
1168231104972|824633721289
824633721295|824633721289
1030792151504|1030792151492
1168231104978|1168231104973
824633721301|618475291092
824633721303|618475291092
824633721306|618475291092
824633721307|824633721303
1030792151890|1030792151888
1168231105363|1030792151888
1030792151892|1030792151888
962072675172|962072675169
962072675178|962072675169
1099511628655|1099511628654
1099511628656|1099511628654
1099511628658|1099511628654
1099511628664|1099511628658
1099511628666|1099511628658
1099511628667|1099511628654
1099511629581|1099511629578
1099511629583|1099511629581
1099511629584|1099511629581
1099511629585|1099511629578
1099511629587|1099511629585
1099511629588|1099511629585
1099511629589|1099511629578
1099511629590|1099511629581
1099511629592|1099511629578
1099511629594|1099511629587
1099511629595|1099511629587
1099511629596|1099511629595
1099511629597|1099511629596
1030792153102|755914246157
1030792153103|755914246157
824633722899|755914246157
1168231106588|1099511629851
1168231106589|1168231106588
1168231106590|1168231106588
1030792153119|824633722906
824633722912|824633722906
1168231106593|824633722906
1168231106594|1168231106590
1030792153127|1030792153125
1168231106601|1168231106600
1168231106602|1030792153125
1168231106604|1168231106601
1168231106606|1168231106600
1030792153135|1030792153125
1030792153136|1030792153125
1168231106609|1168231106601
1168231106610|1168231106601
1030792153146|1030792153143
1030792153147|1030792153143
1099511629885|1030792153147
1030792153150|1030792153143
1168231106623|1030792153147
1168231106624|1030792153147
1168231106625|1168231106623
1168231106626|1099511629885
1168231106630|1168231106628
1168231106631|1168231106628
1168231106633|1168231106628
1168231106634|1168231106628
1168231106635|1168231106628
1168231106637|1168231106636
1168231106638|1168231106637
1168231106640|1168231106636
1168231106641|1168231106640
1168231106642|1168231106636
1099511629912|1099511629911
1099511629913|1099511629911
962072676452|755914246243
1168231106665|1168231106664
1099511629934|824633722988
1099511629936|824633722988
1030792153201|1030792153199
1168231106674|1099511629933
1099511629939|1099511629933
1168231106676|824633722988
1030792153205|824633722988
1030792153206|1030792153199
1099511629944|1099511629934
1030792153213|1030792153211
1030792153214|1030792153211
1030792153215|1030792153211
1030792153216|1030792153211
1030792153217|1030792153212
1099511629954|1030792153212
1030792153219|1030792153212
1030792153220|1030792153212
1099511629957|1030792153216
1030792153222|1030792153216
1168231106703|1168231106698
1030792153232|824633723021
824633723025|824633723021
1030792153234|824633723021
1030792153235|824633723021
1030792153237|824633723021
1030792153238|824633723021
1099511629986|1099511629985
1099511629987|1099511629985
1099511629988|1099511629985
1099511629991|1099511629988
1099511629992|1099511629985
824633723060|687194769587
824633723062|687194769585
824633723063|687194769587
824633723064|824633723063
824633723068|824633723066
824633723070|824633723066
824633723073|824633723072
824633723074|824633723068
824633723075|824633723068
1030792153284|824633723068
824633723077|824633723072
824633723078|824633723066
824633723079|824633723066
824633723085|824633723083
1030792153295|824633723083
824633723088|824633723086
824633723090|824633723088
1030792153299|824633723090
824633723092|824633723086
824633723093|824633723090
824633723095|824633723093
824633723096|824633723088
1030792153310|824633723099
1030792153312|824633723099
824633723105|824633723099
1030792153315|824633723099
824633723109|824633723099
824633723110|824633723099
824633723111|824633723106
824633723112|824633723106
962072677152|962072677150
1030792153889|962072677151
1099511630626|962072677150
1099511630632|893353200423
1099511630645|1099511630644
1168231107382|1099511630644
1099511630649|1099511630644
1168231107429|1168231107427
1168231107431|1168231107427
1168231107479|1168231107476
1168231107482|1168231107476
1168231107483|1168231107476
1168231107484|1168231107481
1168231107485|1168231107484
1168231107486|1168231107477
1168231107487|1168231107481
1168231107488|1168231107476
1168231107489|1168231107476
1168231107490|1168231107488
1168231107491|1168231107488
1168231107492|1168231107477
1168231107493|1168231107477
1030792154024|1030792154023
1030792154027|1030792154023
1030792154029|1030792154027
1168231107505|1030792154029
1099511630770|1030792154029
962072677356|962072677354
962072677358|962072677354
1168231107592|1168231107590
1099511631140|1099511631139
1168231107879|1099511631139
1099511631144|1099511631141
1168231107881|893353200934
1030792154411|893353200934
1099511631148|1099511631141
962072677677|962072677674
1099511631150|1099511631139
1099511631153|962072677674
1168231108078|1168231108076
1168231108079|1168231108076
1168231108081|1168231108076
1099511631346|1099511631339
1099511631434|1099511631433
1099511631438|1099511631433
1099511631441|1099511631433
1099511631443|1099511631442
1099511631444|1099511631442
1099511631445|1099511631444
1099511631446|1099511631444
1168231108183|1099511631444
1099511631448|1099511631442
1099511631449|1099511631442
1099511631450|1099511631442
1168231108496|1168231108494
1168231108497|1168231108494
1168231108498|1168231108494
1168231108504|1099511631767
