14|1166
16|1284
32|737
2199023255557|1014
2199023255573|779
2199023255594|966
4398046511139|786
6597069766702|750
8796093022234|125
8796093022237|452
8796093022244|255
8796093022249|185
10995116277761|1147
10995116277782|699
10995116277783|877
10995116277808|1249
13194139533342|1369
13194139533352|588
13194139533355|148
15393162788877|1410
17592186044443|1282
17592186044461|1264
19791209299968|285
19791209299987|1452
21990232555526|411
21990232555527|339
24189255811081|510
24189255811109|407
26388279066632|958
26388279066641|1226
26388279066655|605
26388279066658|972
26388279066668|841
28587302322180|554
28587302322191|426
28587302322196|531
28587302322204|1363
28587302322209|969
28587302322223|1356
30786325577731|866
30786325577740|1073
32985348833291|350
32985348833318|747
32985348833329|144
35184372088834|642
35184372088850|1332
35184372088856|388
35184372088871|858
37383395344394|632
37383395344409|1177
