618475290624|14
343597383683|14
343597383684|14
962072674309|14
962072674310|14
962072674311|14
962072674312|14
962072674313|14
962072674314|14
962072674315|14
962072674316|14
962072674317|14
962072674318|14
962072674319|14
962072674320|14
962072674321|14
962072674322|14
962072674323|14
962072674324|14
962072674325|14
962072674326|14
962072674327|14
1099511627800|14
1099511627801|14
1099511627802|14
1099511627803|14
1099511627804|14
1099511627805|14
1099511627806|14
1099511627807|14
1099511627808|14
1099511627809|14
1099511627810|14
1099511627811|14
1099511627812|14
1099511627813|14
1099511627814|14
1099511627815|14
481036337192|14
481036337193|14
481036337194|14
481036337195|14
481036337196|14
481036337197|14
481036337198|14
893353197615|14
137438953520|14
137438953521|14
343597383730|14
343597383731|14
343597383732|14
343597383733|14
343597383734|14
343597383735|14
343597383736|14
343597383737|14
343597383738|14
343597383739|14
343597383740|14
343597383741|14
343597383742|14
343597383743|14
343597383744|14
343597383745|14
412316860482|14
412316860483|14
412316860484|14
412316860485|14
412316860486|14
412316860487|14
412316860488|14
412316860489|14
412316860490|14
412316860491|14
412316860492|14
412316860493|14
412316860494|14
412316860495|14
412316860496|14
412316860497|14
412316860498|14
412316860499|14
412316860500|14
412316860501|14
549755813974|14
687194767447|14
687194767448|14
687194767449|14
687194767450|14
687194767451|14
687194767452|14
687194767453|14
687194767454|14
687194767455|14
687194767456|14
687194767457|14
687194767458|14
687194767459|14
687194767460|14
687194767461|14
687194767462|14
687194767463|14
687194767464|14
687194767465|14
618475290730|14
618475290731|14
618475290732|14
618475290733|14
618475290734|14
618475290735|14
68719476848|14
68719476849|14
68719476850|14
68719476851|14
68719476852|14
68719476853|14
68719476854|14
68719476855|14
68719476856|14
68719476857|14
68719476858|14
68719476859|14
68719476860|14
68719476861|14
68719476862|14
68719476863|14
343597383808|14
343597383809|14
343597383810|14
343597383811|14
343597383812|14
343597383813|14
343597383814|14
343597383815|14
343597383816|14
343597383817|14
343597383818|14
343597383819|14
343597383820|14
343597383821|14
343597383822|14
343597383823|14
343597383824|14
343597383825|14
343597383826|14
343597383827|14
824633720980|14
824633720981|14
824633720982|14
824633720983|14
824633720984|14
824633720985|14
824633720986|14
824633720987|14
824633720988|14
824633720989|14
824633720990|14
824633720991|14
824633720992|14
824633720993|14
824633720994|14
824633720995|14
824633720996|14
824633720997|14
824633720998|14
893353197735|14
893353197736|14
893353197737|14
893353197738|14
893353197739|14
893353197740|14
893353197741|14
893353197742|14
893353197743|14
893353197744|14
893353197745|14
893353197746|14
893353197747|14
893353197748|14
893353197749|14
893353197750|14
481036337335|14
481036337336|14
481036337337|14
481036337338|14
481036337339|14
481036337340|14
481036337341|14
481036337342|14
893353197759|14
893353197760|14
893353197761|14
893353197762|14
893353197763|14
893353197764|14
893353197765|14
893353197766|14
893353197767|14
893353197768|14
893353197769|14
893353197770|14
893353197771|14
893353197772|14
893353197773|14
893353197774|14
893353197775|14
893353197776|14
893353197777|14
618475290834|14
618475290835|14
618475290836|14
618475290837|14
618475290838|14
618475290839|14
618475290840|14
618475290841|14
618475290842|14
618475290843|14
618475290844|14
618475290845|14
618475290846|14
618475290847|14
618475290848|14
274877907169|14
274877907170|14
274877907171|14
274877907172|14
274877907173|14
274877907174|14
274877907175|14
274877907176|14
343597383913|14
343597383914|14
68719476971|14
68719476972|14
68719476973|14
68719476974|14
68719476975|14
68719476976|14
68719476977|14
68719476978|14
68719476979|14
68719476980|14
68719476981|14
68719476982|14
68719476983|14
68719476984|14
68719476985|14
68719476986|14
68719476987|14
68719476988|14
68719476989|14
137438953726|14
137438953727|14
137438953728|14
137438953729|14
137438953730|14
137438953731|14
137438953732|14
137438953733|14
137438953734|14
481036337415|14
481036337416|14
481036337417|14
481036337418|14
481036337419|14
412316860684|14
412316860685|14
412316860686|14
412316860687|14
412316860688|14
412316860689|14
412316860690|14
412316860691|14
412316860692|14
412316860693|14
412316860694|14
412316860695|14
412316860696|14
412316860697|14
687194767642|14
687194767643|14
687194767644|14
687194767645|14
687194767646|14
687194767647|14
687194767648|14
