17592186044461|1168231104920
13194139533352|687194767770
2199023255594|824633721249
13194139533352|824633721249
17592186044461|824633721249
26388279066658|824633721249
2199023255594|1168231104943
13194139533352|1168231104943
17592186044461|1168231104943
26388279066658|1168231104943
2199023255594|1030792151492
2199023255594|824633721289
13194139533352|824633721289
17592186044461|824633721289
26388279066658|824633721289
2199023255594|687194767825
13194139533352|687194767825
17592186044461|687194767825
2199023255557|1099511629585
24189255811081|1099511629585
24189255811109|1099511629585
28587302322204|1030792153143
14|1168231106640
32|1030792153199
2199023255594|1030792153199
10995116277761|1030792153199
19791209299987|1030792153199
26388279066641|1030792153199
26388279066658|1030792153199
28587302322180|1030792153199
28587302322196|1030792153199
28587302322204|1030792153199
10995116277761|1030792153206
2199023255557|1099511629988
2199023255573|1099511629988
8796093022244|1099511629988
24189255811081|1099511629988
32985348833329|1099511629988
24189255811081|1099511629992
8796093022244|824633723066
13194139533355|1168231107484
37383395344409|1168231107490
37383395344394|1168231107490
2199023255557|1168231107490
26388279066658|1168231107490
35184372088856|1168231107490
32985348833318|1168231107490
6597069766702|1168231107490
19791209299968|1168231107490
28587302322180|1168231107490
26388279066632|1168231107490
24189255811109|1168231107490
28587302322196|1168231107490
28587302322209|1168231107490
24189255811081|1030792154027
13194139533352|1030792154027
8796093022237|1030792154027
21990232555527|1030792154027
17592186044461|1030792154027
10995116277782|1030792154027
16|1030792154027
15393162788877|1030792154027
2199023255573|1030792154027
2199023255557|1030792154027
26388279066658|1030792154027
32985348833318|1030792154027
6597069766702|1030792154027
19791209299968|1030792154027
28587302322180|1030792154027
26388279066632|1030792154027
24189255811109|1030792154027
28587302322196|1030792154027
28587302322209|1030792154027
2199023255594|1030792154027
14|1030792154027
28587302322204|1030792154027
13194139533355|1030792154027
32985348833329|1030792154027
28587302322191|1030792154027
10995116277808|1030792154027
21990232555526|1030792154027
26388279066655|1030792154027
30786325577731|1030792154027
10995116277783|1030792154027
26388279066641|1030792154027
10995116277761|1030792154027
32|1030792154027
8796093022244|1030792154027
17592186044443|1030792154027
26388279066668|1030792154027
8796093022234|1030792154027
19791209299987|1030792154027
28587302322223|1030792154027
13194139533342|1030792154027
30786325577740|1030792154027
32|1099511631139
2199023255594|1099511631139
6597069766702|1099511631139
10995116277761|1099511631139
10995116277782|1099511631139
13194139533352|1099511631139
17592186044461|1099511631139
24189255811081|1099511631139
28587302322196|1099511631139
30786325577740|1099511631139
35184372088850|1099511631139
35184372088856|1099511631139
32|893353200934
2199023255594|893353200934
6597069766702|893353200934
10995116277761|893353200934
10995116277782|893353200934
13194139533352|893353200934
17592186044461|893353200934
24189255811081|893353200934
28587302322196|893353200934
32|1099511631144
2199023255594|1099511631144
6597069766702|1099511631144
10995116277761|1099511631144
10995116277782|1099511631144
13194139533352|1099511631144
17592186044461|1099511631144
24189255811081|1099511631144
28587302322196|1099511631144
30786325577740|1099511631144
35184372088850|1099511631144
35184372088856|1099511631144
