14|603|2004
14|589|2004
14|591|2005
16|978|2005
16|972|2006
32|785|2004
32|789|2002
32|807|2003
32|792|2003
32|778|2003
2199023255573|890|2008
2199023255573|892|2008
2199023255594|8|2003
4398046511139|888|2012
4398046511139|889|2012
4398046511139|890|2012
4398046511139|891|2011
4398046511139|894|2012
6597069766702|787|2006
6597069766702|779|2006
6597069766702|781|2005
6597069766702|799|2006
8796093022244|544|2010
8796093022244|550|2008
8796093022244|554|2008
8796093022244|540|2009
10995116277761|496|2006
10995116277761|514|2005
10995116277761|293|2006
10995116277761|507|2006
10995116277782|680|2007
10995116277782|666|2008
10995116277782|670|2008
13194139533355|544|2007
13194139533355|546|2007
13194139533355|553|2008
13194139533355|540|2007
15393162788877|1331|2009
15393162788877|1333|2009
15393162788877|1337|2010
15393162788877|1340|2010
15393162788877|1341|2009
17592186044443|970|2004
17592186044443|974|2005
19791209299968|548|2007
19791209299987|593|2006
19791209299987|1572|2007
19791209299987|1573|2006
19791209299987|1574|2006
21990232555526|928|2008
21990232555526|938|2008
21990232555526|924|2009
21990232555526|925|2007
21990232555526|909|2008
21990232555527|919|2005
21990232555527|938|2006
21990232555527|908|2006
24189255811109|912|2011
24189255811109|932|2003
24189255811109|919|2012
26388279066632|1|2005
26388279066632|3|2006
26388279066641|811|2002
26388279066655|481|2001
26388279066655|483|2003
26388279066655|457|2003
26388279066655|459|2002
26388279066655|444|2003
26388279066658|22|2010
26388279066658|26|2004
26388279066658|30|2004
26388279066668|1027|2005
26388279066668|1046|2006
26388279066668|815|2007
28587302322180|1564|2006
28587302322180|1566|2007
28587302322196|775|2008
28587302322196|776|2007
28587302322204|1248|2006
28587302322223|1227|2007
28587302322223|1228|2006
28587302322223|1229|2005
28587302322223|1230|2005
30786325577731|1043|2004
30786325577731|999|2004
30786325577731|1033|2005
30786325577740|296|2009
30786325577740|298|2008
32985348833318|800|2011
32985348833318|808|2010
32985348833318|780|2007
32985348833318|798|2008
32985348833329|541|2000
35184372088856|913|2001
35184372088856|933|2002
35184372088871|1056|2005
35184372088871|1136|2005
37383395344394|453|2009
37383395344394|489|2010
37383395344409|657|2007
37383395344409|644|2007
37383395344409|663|2007
37383395344409|637|2008
