962072674305|618475290624
962072674306|618475290624
755914244468|371
755914244469|371
755914244470|371
1099511628151|371
962072674680|371
1099511628153|371
1099511628156|343597384059
962072674685|343597384059
1099511628160|343597384059
755914244482|343597384059
1030792151436|687194767755
1168231104910|687194767755
1030792151440|687194767755
824633721233|687194767755
1030792151442|687194767755
824633721236|687194767763
687194767765|687194767763
687194767766|687194767763
1168231104919|687194767763
1168231104920|687194767763
687194767770|687194767763
1168231104923|687194767763
824633721252|343597384099
1030792151461|343597384099
549755814310|343597384099
1168231104936|343597384099
1168231104939|343597384099
1168231104941|343597384099
824633721265|343597384099
824633721268|68719477171
1168231104949|68719477171
549755814326|68719477171
549755814328|68719477171
824633721275|68719477171
1030792151484|68719477171
549755814333|68719477171
1168231104960|68719477171
1030792151492|687194767811
1168231104965|687194767811
824633721289|687194767811
1168231104973|687194767811
687194767822|687194767811
687194767825|687194767811
618475291092|412316860883
618475291094|412316860883
824633721304|412316860883
824633721305|412316860883
1030792151882|1030792151881
1030792151883|1030792151881
1030792151885|1030792151881
1030792151886|1030792151881
1030792151887|1030792151881
1030792151888|1030792151881
1030792151889|1030792151881
1030792151894|1030792151881
1030792151895|1030792151881
1030792151897|1030792151881
962072675163|962072675162
962072675164|962072675162
962072675166|962072675162
962072675169|962072675162
1099511628652|1099511628651
1099511628653|1099511628651
1099511628654|1099511628651
1099511628657|1099511628651
1099511628659|1099511628651
1099511628660|1099511628651
1099511629578|343597385481
618475292428|343597385481
1099511629582|343597385481
1099511629593|343597385481
1030792153099|481036339210
1099511629836|481036339210
755914246157|481036339210
824633722896|481036339210
481036339217|481036339210
1099511629842|481036339210
1099511629844|481036339210
755914246165|481036339210
1099511629847|481036339222
1099511629848|481036339222
824633722905|481036339222
824633722906|481036339222
1099511629851|481036339222
1099511629860|962072676387
1030792153125|962072676387
962072676390|962072676387
1168231106600|962072676387
962072676395|962072676387
1099511629869|962072676387
1030792153140|481036339251
824633722933|481036339251
824633722934|481036339251
1030792153143|481036339251
1168231106616|481036339251
1030792153145|481036339251
1168231106620|481036339251
1168231106628|755914246211
1030792153157|755914246211
1030792153160|755914246211
1168231106636|755914246211
1030792153167|755914246211
1168231106644|687194769491
1099511629909|687194769491
1099511629911|893353199702
1030792153178|893353199702
1099511629916|618475292763
1030792153181|618475292763
755914246238|618475292763
962072676447|618475292763
962072676449|755914246240
1168231106658|755914246240
755914246243|755914246240
962072676454|824633722981
1030792153191|824633722981
1168231106664|824633722981
1099511629931|481036339306
824633722988|481036339306
1099511629933|481036339306
1030792153199|481036339306
1099511629943|481036339306
1030792153210|687194769529
1030792153211|687194769529
1030792153212|687194769529
1099511629959|687194769529
1030792153225|687194769544
1168231106698|687194769544
1030792153227|687194769544
1099511629964|687194769544
824633723021|687194769544
1030792153230|687194769544
755914246292|687194769544
1099511629985|1099511629984
1099511629989|1099511629984
1099511629990|1099511629984
1030792153258|687194769577
1030792153259|687194769577
824633723052|687194769577
824633723053|687194769577
687194769582|687194769577
1030792153263|687194769577
824633723056|687194769577
687194769585|687194769577
1030792153266|687194769577
687194769587|687194769577
1030792153269|687194769577
824633723066|687194769593
824633723067|687194769593
1030792153277|687194769593
824633723071|687194769593
824633723072|687194769593
1030792153288|687194769593
824633723082|412316862665
824633723083|412316862665
824633723084|412316862665
824633723086|412316862665
824633723089|412316862665
1030792153302|412316862665
824633723098|412316862681
824633723099|412316862681
824633723100|412316862681
824633723101|412316862681
824633723103|412316862681
824633723106|412316862681
1030792153316|412316862681
1099511630621|893353200412
962072677150|893353200412
962072677151|893353200412
1099511630628|824633723683
962072677157|824633723683
962072677158|824633723683
893353200423|824633723683
962072677161|824633723683
1099511630635|1099511630634
1099511630636|1099511630634
1099511630637|1099511630634
1099511630638|1099511630634
1099511630639|1099511630634
1099511630640|1099511630634
1099511630644|1099511630641
1099511630648|1099511630641
1168231107392|1099511630655
1099511630657|1099511630655
1168231107427|1168231107426
1168231107428|1168231107426
1168231107430|1168231107426
1168231107463|1168231107462
1168231107464|1168231107462
1168231107465|1168231107462
1168231107476|1168231107475
1168231107477|1168231107475
1168231107478|1168231107475
1168231107480|1168231107475
1168231107481|1168231107475
1030792154023|1030792154022
1030792154026|1030792154022
1030792154032|1030792154022
962072677353|962072677352
962072677354|962072677352
962072677355|962072677352
962072677357|962072677352
1168231107568|1099511630831
1099511630833|1099511630831
1099511630834|1099511630831
1168231107581|1168231107580
1168231107582|1168231107580
1168231107585|1168231107580
1168231107590|1168231107589
1168231107591|1168231107589
1168231107594|1168231107589
1099511631015|824633724068
1099511631139|893353200930
1099511631141|893353200930
893353200934|893353200930
962072677674|893353200930
1099511631151|893353200930
1099511631152|893353200930
1099511631338|1099511631337
1099511631339|1099511631337
1168231108076|1099511631337
1099511631344|1099511631337
1099511631347|1099511631337
1099511631433|1099511631432
1099511631435|1099511631432
1099511631436|1099511631432
1099511631437|1099511631432
1099511631439|1099511631432
1099511631440|1099511631432
1099511631442|1099511631432
1168231108469|1168231108468
1168231108471|1168231108468
1168231108472|1168231108468
1168231108473|1168231108468
1168231108476|1168231108468
1099511631754|1099511631752
1099511631756|1099511631752
1168231108494|1099511631752
1099511631764|1099511631763
1099511631767|1099511631763
1168231108505|1099511631763
1099511631798|1099511631797
1099511631799|1099511631797
1099511631800|1099511631797
