0|14
412316860417|14
962072674306|14
1099511627779|14
481036337156|14
893353197573|14
137438953478|14
343597383687|14
412316860424|14
549755813897|14
687194767370|14
618475290635|14
68719476748|14
137438953485|14
343597383694|14
824633720847|14
893353197584|14
481036337169|14
893353197586|14
1030792151059|14
618475290644|14
274877906965|14
343597383702|14
68719476759|14
137438953496|14
481036337177|14
412316860442|14
687194767387|14
618475290652|14
618475290653|14
137438953502|14
755914244127|14
343597383712|14
893353197601|14
1030792151074|14
274877906979|14
962072674340|14
37|16
38|32
68719476775|2199023255557
68719476776|2199023255573
824633720873|2199023255573
481036337194|2199023255573
962072674347|2199023255573
549755813932|2199023255573
1099511627821|2199023255573
618475290670|2199023255573
274877906991|2199023255573
962072674352|2199023255573
549755813937|2199023255573
274877906994|2199023255573
1099511627827|2199023255573
412316860468|2199023255573
481036337205|2199023255573
618475290678|2199023255573
893353197623|2199023255573
137438953528|2199023255573
206158430265|2199023255573
481036337210|2199023255573
893353197627|2199023255573
618475290684|2199023255573
137438953533|2199023255573
412316860478|2199023255573
1030792151103|2199023255573
206158430272|2199023255573
962072674369|2199023255573
687194767426|2199023255573
962072674371|2199023255573
206158430276|2199023255573
274877907013|2199023255573
412316860486|2199023255573
481036337223|2199023255573
755914244168|2199023255573
68719476809|2199023255594
549755813962|2199023255594
549755813963|2199023255594
687194767436|2199023255594
1030792151117|2199023255594
893353197646|2199023255594
68719476815|2199023255594
755914244176|2199023255594
412316860497|2199023255594
137438953554|2199023255594
343597383763|2199023255594
1030792151124|2199023255594
274877907029|2199023255594
1168231104598|2199023255594
137438953559|2199023255594
549755813976|2199023255594
1099511627865|2199023255594
137438953562|2199023255594
687194767451|2199023255594
893353197660|2199023255594
137438953565|2199023255594
206158430302|2199023255594
687194767455|2199023255594
274877907040|2199023255594
68719476833|2199023255594
137438953570|2199023255594
824633720931|2199023255594
893353197668|2199023255594
618475290725|2199023255594
206158430310|2199023255594
206158430311|2199023255594
824633720936|2199023255594
893353197673|2199023255594
618475290730|2199023255594
137438953579|4398046511139
343597383788|4398046511139
343597383789|4398046511139
274877907054|4398046511139
206158430319|4398046511139
206158430320|4398046511139
274877907057|4398046511139
206158430322|4398046511139
206158430323|4398046511139
274877907060|4398046511139
274877907061|4398046511139
274877907062|4398046511139
343597383799|4398046511139
274877907064|4398046511139
206158430329|4398046511139
274877907066|4398046511139
274877907067|4398046511139
206158430332|4398046511139
137438953597|4398046511139
206158430334|4398046511139
274877907071|4398046511139
343597383808|4398046511139
343597383809|4398046511139
274877907074|4398046511139
343597383811|4398046511139
206158430340|4398046511139
206158430341|4398046511139
343597383814|4398046511139
343597383815|4398046511139
206158430344|4398046511139
137438953609|4398046511139
274877907082|4398046511139
206158430347|6597069766702
893353197708|6597069766702
824633720973|6597069766702
618475290766|6597069766702
274877907087|6597069766702
274877907088|6597069766702
618475290769|6597069766702
274877907090|6597069766702
1099511627924|6597069766702
755914244245|6597069766702
618475290774|6597069766702
1030792151191|6597069766702
893353197720|6597069766702
824633720985|6597069766702
1168231104666|6597069766702
687194767515|6597069766702
206158430364|6597069766702
687194767517|6597069766702
618475290782|6597069766702
1099511627935|6597069766702
343597383840|6597069766702
893353197729|6597069766702
962072674466|6597069766702
1099511627939|6597069766702
274877907109|6597069766702
755914244262|6597069766702
1099511627943|6597069766702
893353197736|6597069766702
274877907113|8796093022234
274877907114|8796093022237
824633721003|8796093022237
893353197740|8796093022237
549755814061|8796093022237
1168231104686|8796093022237
755914244271|8796093022237
824633721008|8796093022237
618475290801|8796093022237
893353197746|8796093022237
1099511627955|8796093022237
755914244276|8796093022237
481036337333|8796093022237
549755814070|8796093022237
687194767543|8796093022237
618475290808|8796093022237
893353197753|8796093022237
962072674490|8796093022237
549755814075|8796093022237
755914244284|8796093022237
824633721021|8796093022237
824633721022|8796093022237
618475290815|8796093022237
618475290816|8796093022237
755914244289|8796093022237
481036337346|8796093022237
687194767555|8796093022237
755914244292|8796093022237
274877907141|8796093022244
274877907142|8796093022249
343597383879|10995116277761
343597383880|10995116277782
343597383881|10995116277783
343597383882|10995116277808
412316860619|13194139533342
412316860620|13194139533352
412316860621|13194139533355
481036337358|15393162788877
549755814095|15393162788877
755914244304|15393162788877
824633721041|15393162788877
549755814098|15393162788877
1030792151251|15393162788877
687194767572|15393162788877
481036337365|15393162788877
755914244310|15393162788877
481036337367|15393162788877
893353197784|15393162788877
1099511627993|15393162788877
549755814106|15393162788877
549755814107|15393162788877
481036337372|15393162788877
481036337373|15393162788877
893353197790|15393162788877
1030792151263|15393162788877
1099511628000|15393162788877
549755814114|15393162788877
1099511628003|15393162788877
824633721060|15393162788877
549755814117|17592186044443
549755814118|17592186044461
1099511628007|17592186044461
1030792151272|17592186044461
893353197802|17592186044461
755914244331|17592186044461
687194767596|17592186044461
1099511628013|17592186044461
687194767598|17592186044461
1030792151279|17592186044461
1030792151280|17592186044461
824633721073|17592186044461
893353197810|17592186044461
962072674547|17592186044461
549755814132|17592186044461
962072674549|17592186044461
618475290870|17592186044461
1168231104759|17592186044461
1030792151288|17592186044461
687194767609|17592186044461
618475290874|17592186044461
618475290875|19791209299968
618475290876|19791209299987
687194767613|21990232555526
755914244350|21990232555526
