0|10995116277782
0|24189255811081
0|26388279066668
412316860417|10995116277782
412316860417|24189255811081
412316860417|26388279066668
962072674306|10995116277782
962072674306|24189255811081
1099511627779|10995116277782
1099511627779|24189255811081
1099511627779|26388279066668
481036337156|10995116277782
481036337156|24189255811081
481036337156|26388279066668
893353197573|10995116277782
893353197573|26388279066668
137438953478|10995116277782
137438953478|24189255811081
137438953478|26388279066668
343597383687|10995116277782
343597383687|26388279066668
412316860424|10995116277782
412316860424|26388279066668
549755813897|10995116277782
549755813897|26388279066668
687194767370|24189255811081
687194767370|26388279066668
618475290635|10995116277782
618475290635|24189255811081
68719476748|10995116277782
68719476748|24189255811081
68719476748|26388279066668
137438953485|10995116277782
137438953485|26388279066668
343597383694|10995116277782
343597383694|26388279066668
824633720847|10995116277782
893353197584|10995116277782
893353197584|26388279066668
481036337169|10995116277782
481036337169|26388279066668
893353197586|10995116277782
893353197586|26388279066668
1030792151059|24189255811081
1030792151059|26388279066668
618475290644|10995116277782
618475290644|24189255811081
618475290644|26388279066668
274877906965|24189255811081
274877906965|26388279066668
343597383702|24189255811081
343597383702|26388279066668
68719476759|10995116277782
68719476759|24189255811081
68719476759|26388279066668
137438953496|10995116277782
137438953496|26388279066668
481036337177|10995116277782
481036337177|24189255811081
412316860442|10995116277782
412316860442|24189255811081
412316860442|26388279066668
687194767387|10995116277782
687194767387|24189255811081
618475290652|10995116277782
618475290652|24189255811081
618475290652|26388279066668
618475290653|10995116277782
618475290653|26388279066668
137438953502|24189255811081
137438953502|26388279066668
755914244127|10995116277782
755914244127|24189255811081
755914244127|26388279066668
343597383712|10995116277782
343597383712|24189255811081
343597383712|26388279066668
893353197601|26388279066668
1030792151074|10995116277782
1030792151074|24189255811081
1030792151074|26388279066668
274877906979|24189255811081
962072674340|26388279066668
37|2199023255594
37|26388279066655
37|28587302322180
37|28587302322204
38|2199023255594
38|13194139533352
38|17592186044461
38|26388279066658
68719476775|8796093022237
68719476775|13194139533355
68719476775|24189255811081
68719476776|13194139533355
68719476776|24189255811081
824633720873|13194139533355
481036337194|13194139533355
962072674347|13194139533355
962072674347|24189255811081
549755813932|13194139533355
549755813932|24189255811081
1099511627821|13194139533355
1099511627821|24189255811081
618475290670|13194139533355
618475290670|24189255811081
274877906991|13194139533355
274877906991|24189255811081
962072674352|13194139533355
962072674352|24189255811081
549755813937|24189255811081
274877906994|13194139533355
274877906994|24189255811081
1099511627827|24189255811081
412316860468|13194139533355
412316860468|24189255811081
481036337205|24189255811081
618475290678|24189255811081
893353197623|24189255811081
137438953528|13194139533355
137438953528|24189255811081
206158430265|24189255811081
481036337210|13194139533355
481036337210|24189255811081
893353197627|13194139533355
618475290684|13194139533355
618475290684|24189255811081
137438953533|13194139533355
137438953533|24189255811081
412316860478|13194139533355
1030792151103|13194139533355
206158430272|13194139533355
206158430272|24189255811081
962072674369|13194139533355
687194767426|13194139533355
687194767426|24189255811081
962072674371|13194139533355
962072674371|24189255811081
206158430276|13194139533355
274877907013|13194139533355
274877907013|24189255811081
412316860486|13194139533355
412316860486|24189255811081
481036337223|13194139533355
755914244168|13194139533355
755914244168|24189255811081
68719476809|16
68719476809|32
68719476809|8796093022244
68719476809|10995116277761
68719476809|13194139533342
68719476809|13194139533352
68719476809|15393162788877
68719476809|17592186044461
68719476809|24189255811081
68719476809|26388279066658
68719476809|26388279066668
68719476809|28587302322180
68719476809|28587302322196
68719476809|30786325577740
68719476809|35184372088850
549755813962|16
549755813962|32
549755813962|8796093022244
549755813962|13194139533352
549755813962|24189255811081
549755813962|26388279066658
549755813962|28587302322180
549755813962|28587302322196
549755813962|35184372088850
549755813962|35184372088856
549755813963|16
549755813963|32
549755813963|8796093022244
549755813963|13194139533342
549755813963|26388279066658
549755813963|28587302322180
549755813963|28587302322196
549755813963|30786325577740
549755813963|35184372088850
549755813963|35184372088856
687194767436|16
687194767436|32
687194767436|13194139533342
687194767436|13194139533352
687194767436|15393162788877
687194767436|17592186044461
687194767436|24189255811081
687194767436|26388279066641
687194767436|30786325577740
687194767436|35184372088850
687194767436|35184372088856
1030792151117|16
1030792151117|32
1030792151117|10995116277761
1030792151117|13194139533352
1030792151117|15393162788877
1030792151117|24189255811081
1030792151117|26388279066641
1030792151117|26388279066658
1030792151117|28587302322180
1030792151117|30786325577740
1030792151117|35184372088850
1030792151117|35184372088856
893353197646|16
893353197646|32
893353197646|8796093022244
893353197646|10995116277761
893353197646|13194139533352
893353197646|24189255811081
893353197646|26388279066641
893353197646|26388279066658
893353197646|28587302322196
893353197646|30786325577740
893353197646|35184372088850
893353197646|35184372088856
68719476815|16
68719476815|32
68719476815|8796093022244
68719476815|13194139533342
68719476815|13194139533352
68719476815|17592186044461
68719476815|24189255811081
68719476815|26388279066641
68719476815|26388279066658
68719476815|26388279066668
68719476815|28587302322180
68719476815|30786325577740
68719476815|35184372088850
755914244176|16
755914244176|32
755914244176|8796093022244
755914244176|10995116277761
755914244176|13194139533342
755914244176|13194139533352
755914244176|15393162788877
755914244176|24189255811081
755914244176|26388279066658
755914244176|26388279066668
755914244176|28587302322180
755914244176|35184372088850
755914244176|35184372088856
412316860497|16
412316860497|32
412316860497|8796093022244
412316860497|10995116277761
412316860497|13194139533342
412316860497|13194139533352
412316860497|17592186044461
412316860497|26388279066641
412316860497|28587302322180
412316860497|28587302322196
412316860497|30786325577740
412316860497|35184372088850
137438953554|16
137438953554|32
137438953554|8796093022244
137438953554|10995116277761
137438953554|13194139533342
137438953554|13194139533352
137438953554|17592186044461
137438953554|26388279066658
137438953554|28587302322180
137438953554|28587302322196
137438953554|30786325577740
137438953554|35184372088850
343597383763|16
343597383763|32
343597383763|8796093022244
343597383763|13194139533352
343597383763|15393162788877
343597383763|17592186044461
343597383763|24189255811081
343597383763|26388279066641
343597383763|26388279066658
343597383763|28587302322196
343597383763|35184372088850
343597383763|35184372088856
1030792151124|16
1030792151124|32
1030792151124|8796093022244
1030792151124|13194139533342
1030792151124|15393162788877
1030792151124|17592186044461
1030792151124|26388279066641
1030792151124|26388279066658
1030792151124|26388279066668
1030792151124|28587302322180
1030792151124|35184372088850
274877907029|16
274877907029|8796093022244
274877907029|13194139533352
274877907029|15393162788877
274877907029|17592186044461
274877907029|24189255811081
274877907029|26388279066641
274877907029|26388279066658
274877907029|28587302322180
274877907029|30786325577740
274877907029|35184372088856
1168231104598|16
1168231104598|8796093022244
1168231104598|10995116277761
1168231104598|13194139533342
1168231104598|17592186044461
1168231104598|24189255811081
1168231104598|26388279066641
1168231104598|26388279066658
1168231104598|28587302322180
1168231104598|28587302322196
1168231104598|30786325577740
1168231104598|35184372088856
137438953559|16
137438953559|32
137438953559|13194139533342
137438953559|15393162788877
137438953559|17592186044461
137438953559|26388279066641
137438953559|26388279066658
137438953559|28587302322180
137438953559|30786325577740
137438953559|35184372088850
137438953559|35184372088856
549755813976|32
549755813976|8796093022244
549755813976|13194139533342
549755813976|13194139533352
549755813976|15393162788877
549755813976|17592186044461
549755813976|24189255811081
549755813976|28587302322180
549755813976|35184372088850
549755813976|35184372088856
1099511627865|32
1099511627865|8796093022244
1099511627865|26388279066641
1099511627865|26388279066658
1099511627865|26388279066668
1099511627865|28587302322180
1099511627865|28587302322196
1099511627865|30786325577740
1099511627865|35184372088850
137438953562|16
137438953562|8796093022244
137438953562|10995116277761
137438953562|13194139533342
137438953562|13194139533352
137438953562|17592186044461
137438953562|24189255811081
137438953562|26388279066641
137438953562|26388279066658
137438953562|28587302322196
137438953562|35184372088856
687194767451|32
687194767451|10995116277761
687194767451|13194139533342
687194767451|13194139533352
687194767451|15393162788877
687194767451|17592186044461
687194767451|26388279066641
687194767451|26388279066658
687194767451|28587302322196
687194767451|30786325577740
687194767451|35184372088850
687194767451|35184372088856
893353197660|16
893353197660|32
893353197660|8796093022244
893353197660|10995116277761
893353197660|13194139533342
893353197660|15393162788877
893353197660|26388279066641
893353197660|26388279066658
893353197660|26388279066668
893353197660|28587302322180
893353197660|28587302322196
893353197660|30786325577740
893353197660|35184372088850
893353197660|35184372088856
137438953565|32
137438953565|13194139533352
137438953565|17592186044461
137438953565|26388279066641
137438953565|26388279066658
137438953565|26388279066668
137438953565|28587302322196
137438953565|35184372088850
137438953565|35184372088856
206158430302|16
206158430302|32
206158430302|8796093022244
206158430302|10995116277761
206158430302|13194139533342
206158430302|17592186044461
206158430302|24189255811081
206158430302|26388279066641
206158430302|26388279066658
206158430302|26388279066668
206158430302|28587302322180
206158430302|35184372088850
