0|618475290624
0|343597383683
0|343597383684
962072674306|962072674309
962072674306|962072674310
962072674306|962072674311
962072674306|962072674312
962072674306|962072674313
962072674306|962072674314
962072674306|962072674315
962072674306|962072674316
962072674306|962072674317
962072674306|962072674318
962072674306|962072674319
962072674306|962072674320
962072674306|962072674321
962072674306|962072674322
962072674306|962072674323
962072674306|962072674324
962072674306|962072674325
962072674306|962072674326
962072674306|962072674327
1099511627779|1099511627800
1099511627779|1099511627801
1099511627779|1099511627802
1099511627779|1099511627803
1099511627779|1099511627804
1099511627779|1099511627805
1099511627779|1099511627806
1099511627779|1099511627807
1099511627779|1099511627808
1099511627779|1099511627809
1099511627779|1099511627810
1099511627779|1099511627811
1099511627779|1099511627812
1099511627779|1099511627813
1099511627779|1099511627814
1099511627779|1099511627815
481036337156|481036337192
481036337156|481036337193
481036337156|481036337194
481036337156|481036337195
481036337156|481036337196
481036337156|481036337197
481036337156|481036337198
893353197573|893353197615
137438953478|137438953520
137438953478|137438953521
343597383687|343597383730
343597383687|343597383731
343597383687|343597383732
343597383687|343597383733
343597383687|343597383734
343597383687|343597383735
343597383687|343597383736
343597383687|343597383737
343597383687|343597383738
343597383687|343597383739
343597383687|343597383740
343597383687|343597383741
343597383687|343597383742
343597383687|343597383743
343597383687|343597383744
343597383687|343597383745
412316860424|412316860482
412316860424|412316860483
412316860424|412316860484
412316860424|412316860485
412316860424|412316860486
412316860424|412316860487
412316860424|412316860488
412316860424|412316860489
412316860424|412316860490
412316860424|412316860491
412316860424|412316860492
412316860424|412316860493
412316860424|412316860494
412316860424|412316860495
412316860424|412316860496
412316860424|412316860497
412316860424|412316860498
412316860424|412316860499
412316860424|412316860500
412316860424|412316860501
549755813897|549755813974
687194767370|687194767447
687194767370|687194767448
687194767370|687194767449
687194767370|687194767450
687194767370|687194767451
687194767370|687194767452
687194767370|687194767453
687194767370|687194767454
687194767370|687194767455
687194767370|687194767456
687194767370|687194767457
687194767370|687194767458
687194767370|687194767459
687194767370|687194767460
687194767370|687194767461
687194767370|687194767462
687194767370|687194767463
687194767370|687194767464
687194767370|687194767465
618475290635|618475290730
618475290635|618475290731
618475290635|618475290732
618475290635|618475290733
618475290635|618475290734
618475290635|618475290735
68719476748|68719476848
68719476748|68719476849
68719476748|68719476850
68719476748|68719476851
68719476748|68719476852
68719476748|68719476853
68719476748|68719476854
68719476748|68719476855
68719476748|68719476856
68719476748|68719476857
68719476748|68719476858
68719476748|68719476859
68719476748|68719476860
68719476748|68719476861
68719476748|68719476862
68719476748|68719476863
343597383694|343597383808
343597383694|343597383809
343597383694|343597383810
343597383694|343597383811
343597383694|343597383812
343597383694|343597383813
343597383694|343597383814
343597383694|343597383815
343597383694|343597383816
343597383694|343597383817
343597383694|343597383818
343597383694|343597383819
343597383694|343597383820
343597383694|343597383821
343597383694|343597383822
343597383694|343597383823
343597383694|343597383824
343597383694|343597383825
343597383694|343597383826
343597383694|343597383827
824633720847|824633720980
824633720847|824633720981
824633720847|824633720982
824633720847|824633720983
824633720847|824633720984
824633720847|824633720985
824633720847|824633720986
824633720847|824633720987
824633720847|824633720988
824633720847|824633720989
824633720847|824633720990
824633720847|824633720991
824633720847|824633720992
824633720847|824633720993
824633720847|824633720994
824633720847|824633720995
824633720847|824633720996
824633720847|824633720997
824633720847|824633720998
893353197584|893353197735
893353197584|893353197736
893353197584|893353197737
893353197584|893353197738
893353197584|893353197739
893353197584|893353197740
893353197584|893353197741
893353197584|893353197742
893353197584|893353197743
893353197584|893353197744
893353197584|893353197745
893353197584|893353197746
893353197584|893353197747
893353197584|893353197748
893353197584|893353197749
893353197584|893353197750
481036337169|481036337335
481036337169|481036337336
481036337169|481036337337
481036337169|481036337338
481036337169|481036337339
481036337169|481036337340
481036337169|481036337341
481036337169|481036337342
893353197586|893353197759
893353197586|893353197760
893353197586|893353197761
893353197586|893353197762
893353197586|893353197763
893353197586|893353197764
893353197586|893353197765
893353197586|893353197766
893353197586|893353197767
893353197586|893353197768
893353197586|893353197769
893353197586|893353197770
893353197586|893353197771
893353197586|893353197772
893353197586|893353197773
893353197586|893353197774
893353197586|893353197775
893353197586|893353197776
893353197586|893353197777
618475290644|618475290834
618475290644|618475290835
618475290644|618475290836
618475290644|618475290837
618475290644|618475290838
618475290644|618475290839
618475290644|618475290840
618475290644|618475290841
618475290644|618475290842
618475290644|618475290843
618475290644|618475290844
618475290644|618475290845
618475290644|618475290846
618475290644|618475290847
618475290644|618475290848
274877906965|274877907169
274877906965|274877907170
274877906965|274877907171
274877906965|274877907172
274877906965|274877907173
274877906965|274877907174
274877906965|274877907175
274877906965|274877907176
343597383702|343597383913
343597383702|343597383914
68719476759|68719476971
68719476759|68719476972
68719476759|68719476973
68719476759|68719476974
68719476759|68719476975
68719476759|68719476976
68719476759|68719476977
68719476759|68719476978
68719476759|68719476979
68719476759|68719476980
68719476759|68719476981
68719476759|68719476982
68719476759|68719476983
68719476759|68719476984
68719476759|68719476985
68719476759|68719476986
68719476759|68719476987
68719476759|68719476988
68719476759|68719476989
137438953496|137438953726
137438953496|137438953727
137438953496|137438953728
137438953496|137438953729
137438953496|137438953730
137438953496|137438953731
137438953496|137438953732
137438953496|137438953733
137438953496|137438953734
481036337177|481036337415
481036337177|481036337416
481036337177|481036337417
481036337177|481036337418
481036337177|481036337419
412316860442|412316860684
412316860442|412316860685
412316860442|412316860686
412316860442|412316860687
412316860442|412316860688
412316860442|412316860689
412316860442|412316860690
412316860442|412316860691
412316860442|412316860692
412316860442|412316860693
412316860442|412316860694
412316860442|412316860695
412316860442|412316860696
412316860442|412316860697
687194767387|687194767642
687194767387|687194767643
687194767387|687194767644
687194767387|687194767645
687194767387|687194767646
687194767387|687194767647
687194767387|687194767648
687194767387|687194767649
687194767387|687194767650
687194767387|687194767651
687194767387|687194767652
687194767387|687194767653
687194767387|687194767654
687194767387|687194767655
687194767387|687194767656
687194767387|687194767657
687194767387|687194767658
687194767387|687194767659
618475290653|618475290924
618475290653|618475290925
618475290653|618475290926
618475290653|618475290927
618475290653|618475290928
618475290653|618475290929
137438953502|137438953778
137438953502|137438953779
755914244127|755914244404
755914244127|755914244405
755914244127|755914244406
343597383712|343597383991
343597383712|343597383992
343597383712|343597383993
343597383712|343597383994
343597383712|343597383995
343597383712|343597383996
343597383712|343597383997
343597383712|343597383998
343597383712|343597383999
343597383712|343597384000
343597383712|343597384001
343597383712|343597384002
893353197601|893353197891
893353197601|893353197892
893353197601|893353197893
893353197601|893353197894
893353197601|893353197895
893353197601|893353197896
1030792151074|1030792151369
1030792151074|1030792151370
1030792151074|1030792151371
1030792151074|1030792151372
1030792151074|1030792151373
1030792151074|1030792151374
1030792151074|1030792151375
274877906979|274877907280
274877906979|274877907281
274877906979|274877907282
274877906979|274877907283
274877906979|274877907284
274877906979|274877907285
274877906979|274877907286
274877906979|274877907287
274877906979|274877907288
274877906979|274877907289
274877906979|274877907290
274877906979|274877907291
274877906979|274877907292
274877906979|274877907293
274877906979|274877907294
962072674340|962072674655
962072674340|962072674656
962072674340|962072674657
962072674340|962072674658
962072674340|962072674659
962072674340|962072674660
962072674340|962072674661
962072674340|962072674662
962072674340|962072674663
962072674340|962072674664
962072674340|962072674665
962072674340|962072674666
962072674340|962072674667
962072674340|962072674668
962072674340|962072674669
962072674340|962072674670
962072674340|962072674671
962072674340|962072674672
962072674340|962072674673
962072674340|962072674674
37|371
37|343597384059
38|687194767755
38|687194767763
38|343597384099
38|68719477171
38|687194767811
68719476775|412316860883
824633720873|824633721308
824633720873|824633721309
481036337194|481036337630
481036337194|481036337631
481036337194|481036337632
481036337194|481036337633
481036337194|481036337634
481036337194|481036337635
481036337194|481036337636
481036337194|481036337637
481036337194|481036337638
481036337194|481036337639
481036337194|481036337640
481036337194|481036337641
481036337194|481036337642
481036337194|481036337643
962072674347|962072674796
962072674347|962072674797
962072674347|962072674798
962072674347|962072674799
962072674347|962072674800
962072674347|962072674801
962072674347|962072674802
962072674347|962072674803
962072674347|962072674804
962072674347|962072674805
962072674347|962072674806
962072674347|962072674807
962072674347|962072674808
962072674347|962072674809
962072674347|962072674810
962072674347|962072674811
962072674347|962072674812
962072674347|962072674813
962072674347|962072674814
549755813932|549755814399
549755813932|549755814400
549755813932|549755814401
549755813932|549755814402
549755813932|549755814403
549755813932|549755814404
549755813932|549755814405
549755813932|549755814406
549755813932|549755814407
549755813932|549755814408
1099511627821|1099511628297
1099511627821|1099511628298
