10995116277782|962072674312
10995116277782|962072674314
24189255811081|962072674314
24189255811081|1099511627804
10995116277782|1099511627808
24189255811081|1099511627808
26388279066668|1099511627808
24189255811081|1099511627809
24189255811081|1099511627815
10995116277782|893353197615
10995116277782|412316860489
10995116277782|412316860498
10995116277782|824633720987
10995116277782|824633720989
10995116277782|893353197743
10995116277782|893353197761
10995116277782|893353197774
26388279066668|893353197774
10995116277782|618475290844
10995116277782|481036337415
10995116277782|412316860684
10995116277782|687194767646
10995116277782|687194767651
10995116277782|687194767652
10995116277782|687194767653
26388279066668|893353197896
13194139533355|481036337637
13194139533355|962072674805
13194139533355|962072674809
24189255811081|962072674809
13194139533355|618475291157
13194139533355|962072674868
13194139533355|962072674871
24189255811081|962072674871
24189255811081|893353198194
24189255811081|893353198195
13194139533355|481036337802
13194139533355|481036337805
13194139533355|618475291303
13194139533355|618475291304
13194139533355|618475291305
13194139533355|618475291307
13194139533355|618475291310
13194139533355|412316861128
13194139533355|412316861129
13194139533355|412316861132
13194139533355|1030792151764
13194139533355|1030792151778
13194139533355|687194768121
13194139533355|687194768129
13194139533355|962072675088
13194139533355|755914244927
13194139533355|755914244932
24189255811081|755914244932
16|549755814789
32|549755814789
8796093022244|549755814789
13194139533342|549755814789
16|687194768272
32|687194768272
13194139533342|687194768272
13194139533352|687194768272
15393162788877|687194768272
17592186044461|687194768272
15393162788877|1030792151962
16|1030792151966
32|1030792151966
10995116277761|1030792151966
13194139533352|1030792151966
15393162788877|1030792151966
24189255811081|1030792151966
26388279066641|1030792151966
26388279066658|1030792151966
28587302322180|1030792151966
30786325577740|1030792151966
16|412316861378
32|412316861378
8796093022244|412316861378
10995116277761|412316861378
16|137438954446
32|137438954446
16|1168231105519
8796093022244|1168231105519
10995116277761|1168231105519
13194139533342|1168231105519
17592186044461|1168231105519
24189255811081|1168231105519
26388279066641|1168231105519
26388279066658|1168231105519
28587302322180|1168231105519
28587302322196|1168231105519
30786325577740|1168231105519
35184372088856|1168231105519
32|549755814907
8796093022244|549755814907
13194139533342|549755814907
13194139533352|549755814907
15393162788877|549755814907
17592186044461|549755814907
32|549755814908
8796093022244|549755814908
13194139533342|549755814908
13194139533352|549755814908
15393162788877|549755814908
17592186044461|549755814908
26388279066668|1099511628808
26388279066641|1099511628817
16|206158431299
32|206158431299
16|274877908045
8796093022244|274877908045
8796093022244|274877908055
16|618475291774
32|618475291774
13194139533342|618475291774
15393162788877|618475291774
17592186044461|618475291774
16|824633722017
32|824633722017
8796093022244|824633722017
10995116277761|824633722017
13194139533342|824633722017
13194139533352|824633722017
17592186044461|824633722017
24189255811081|824633722017
32|893353198767
8796093022244|893353198767
10995116277761|893353198767
13194139533342|893353198767
13194139533352|893353198767
15393162788877|893353198767
17592186044461|893353198767
24189255811081|893353198767
26388279066658|893353198767
26388279066668|893353198767
28587302322180|893353198767
28587302322196|893353198767
15393162788877|618475291833
10995116277761|618475291847
26388279066658|824633722329
26388279066658|1099511629312
26388279066658|1030792152640
26388279066658|1030792152647
26388279066658|824633722445
26388279066658|1099511629439
26388279066658|1099511629444
26388279066658|1099511629446
26388279066658|1099511629447
26388279066658|1099511629455
26388279066658|893353199276
26388279066658|893353199279
26388279066658|893353199284
26388279066658|1099511629497
26388279066658|1099511629501
26388279066658|1099511629507
26388279066658|1099511629508
26388279066658|1099511629556
26388279066658|1099511629559
2199023255557|343597385481
24189255811109|893353199398
24189255811081|893353199400
2199023255557|893353199408
24189255811081|893353199408
2199023255557|893353199409
24189255811081|893353199409
24189255811109|893353199409
24189255811109|893353199412
24189255811081|824633722717
24189255811081|893353199472
2199023255557|1099511629686
24189255811109|1099511629686
2199023255557|481036339087
2199023255557|549755815828
2199023255557|687194769315
2199023255557|687194769322
2199023255557|618475292593
24189255811109|962072676288
2199023255557|755914246094
24189255811109|755914246094
24189255811081|824633722838
24189255811109|824633722838
2199023255557|824633722841
24189255811081|824633722841
24189255811109|824633722841
2199023255557|824633722842
24189255811109|755914246137
24189255811109|755914246139
2199023255594|549755816170
2199023255594|549755816171
2199023255594|1030792153345
2199023255594|1030792153348
2199023255594|755914246440
2199023255594|755914246441
2199023255594|549755816262
2199023255594|549755816267
2199023255594|549755816269
2199023255594|549755816276
2199023255594|549755816316
2199023255594|549755816318
2199023255594|1099511630207
2199023255594|1099511630208
2199023255594|1099511630223
2199023255594|824633723295
2199023255594|1030792153527
2199023255594|755914246609
2199023255594|755914246624
32|687194769892
2199023255594|1030792153584
32|1030792153600
2199023255594|1030792153600
26388279066658|1030792153600
26388279066658|1030792153602
26388279066658|1030792153606
32|962072676885
2199023255594|549755816482
2199023255594|549755816485
2199023255594|549755816486
32|618475293245
2199023255594|618475293245
2199023255594|618475293251
2199023255594|1168231107150
26388279066658|1168231107150
2199023255594|1168231107151
2199023255594|1168231107152
26388279066658|1168231107152
2199023255594|1168231107153
24189255811081|1099511630535
24189255811081|1030792153847
24189255811081|893353200384
24189255811081|893353200387
24189255811081|1099511630609
24189255811081|1099511630617
30786325577731|1099511630831
8796093022237|1168231107589
24189255811081|1168231107589
35184372088834|1168231107589
26388279066668|1168231107589
32985348833291|1168231107589
26388279066655|1168231107589
10995116277782|1168231107589
8796093022234|1168231107589
32985348833329|1168231107589
2199023255573|1168231107589
16|1168231107589
35184372088871|1168231107589
8796093022237|755914247209
8796093022237|755914247210
24189255811081|824633723949
24189255811081|824633723961
8796093022237|1030792154171
8796093022237|1030792154182
8796093022237|1099511630938
8796093022237|755914247274
8796093022237|1099511630966
8796093022237|755914247320
8796093022237|755914247323
8796093022237|755914247326
8796093022237|755914247330
8796093022237|755914247331
16|1099511631032
10995116277761|1099511631032
28587302322180|1099511631032
35184372088856|1099511631032
28587302322180|962072677567
16|1168231107794
10995116277761|1099511631102
10995116277761|1168231107842
16|893353200915
10995116277761|893353200915
28587302322180|893353200915
16|893353200924
10995116277761|893353200924
28587302322180|893353200924
10995116277782|824633724211
30786325577740|1030792154440
32|1030792154446
2199023255594|1030792154446
6597069766702|1030792154446
28587302322196|1030792154446
30786325577740|1030792154446
24189255811081|962072677717
2199023255594|962072677729
32|962072677735
6597069766702|962072677735
10995116277782|962072677735
13194139533352|962072677735
24189255811081|962072677735
28587302322196|962072677735
30786325577740|1030792154482
13194139533352|1030792154485
2199023255594|1030792154489
13194139533352|1030792154496
14|893353201046
14|893353201049
14|1099511631264
2199023255594|1099511631264
14|1030792154533
14|1099511631275
28587302322204|1099511631275
28587302322180|1099511631282
24189255811081|1099511631286
24189255811081|1099511631287
14|962072677827
14|962072677828
2199023255594|962072677828
28587302322180|1099511631322
14|893353201119
16|962072677895
2199023255594|962072677895
13194139533352|962072677895
17592186044443|962072677895
24189255811081|962072677895
26388279066641|962072677895
26388279066655|962072677895
26388279066668|962072677895
28587302322204|962072677895
28587302322223|962072677895
28587302322204|962072677897
16|962072677942
2199023255594|962072677942
13194139533352|962072677942
24189255811081|962072677942
26388279066641|962072677942
26388279066668|962072677942
28587302322223|962072677942
16|1030792154685
2199023255594|1030792154685
10995116277782|1030792154685
13194139533352|1030792154685
17592186044443|1030792154685
24189255811081|1030792154685
26388279066641|1030792154685
28587302322223|1030792154685
30786325577731|1030792154685
32985348833329|1030792154685
16|1030792154688
2199023255594|1030792154688
10995116277782|1030792154688
13194139533352|1030792154688
17592186044443|1030792154688
24189255811081|1030792154688
26388279066641|1030792154688
28587302322223|1030792154688
30786325577731|1030792154688
32985348833329|1030792154688
13194139533352|1030792154695
28587302322180|1168231108189
28587302322180|1168231108193
28587302322180|1168231108197
28587302322180|1099511631476
28587302322180|1030792154756
2199023255594|1030792154771
2199023255594|1030792154788
26388279066658|1030792154788
2199023255594|1099511631555
2199023255594|1030792154839
2199023255594|1030792154840
2199023255594|1030792154842
2199023255594|1030792154849
2199023255594|1030792154852
13194139533355|1099511631853
28587302322180|1099511631853
13194139533355|1099511631857
13194139533355|1099511631860
