14|4593|2004
16|5809|2004
32|5047|2002
2199023255557|1953|2008
2199023255573|5263|2007
2199023255594|1597|2002
4398046511139|4929|2010
6597069766702|5038|2005
8796093022234|3008|2005
8796093022244|3008|2008
8796093022249|3010|2006
10995116277761|2945|2004
10995116277782|4742|2007
10995116277783|6797|2008
10995116277808|5189|2004
13194139533352|1856|2009
13194139533355|3014|2006
15393162788877|6612|2008
17592186044443|5804|2003
17592186044461|5236|2007
19791209299968|3011|2005
19791209299987|7953|2005
21990232555526|2209|2007
21990232555527|2208|2005
26388279066632|1580|2005
26388279066641|5142|2001
26388279066655|2832|2001
28587302322180|7936|2005
28587302322191|2208|1999
28587302322196|5036|2007
28587302322209|1596|2002
28587302322223|6346|2005
30786325577731|5986|2003
30786325577740|2435|2008
32985348833291|2211|2001
32985348833329|3008|1999
35184372088834|4519|2008
35184372088850|6172|2000
35184372088856|2208|2000
35184372088871|5985|2003
37383395344394|2905|2008
37383395344409|4673|2006
