618475290624|58
343597383683|80
343597383684|80
962072674309|80
962072674310|80
962072674311|80
962072674312|80
962072674313|80
962072674314|80
962072674315|80
962072674316|80
962072674317|80
962072674318|80
962072674319|80
962072674320|80
962072674321|80
962072674322|23
962072674323|14
962072674324|80
962072674325|80
962072674326|80
962072674327|80
1099511627800|80
1099511627801|80
1099511627802|80
1099511627803|80
1099511627804|80
1099511627805|80
1099511627806|80
1099511627807|80
1099511627808|80
1099511627809|80
1099511627810|80
1099511627811|80
1099511627812|80
1099511627813|80
1099511627814|80
1099511627815|80
481036337192|80
481036337193|80
481036337194|80
481036337195|80
481036337196|80
481036337197|80
481036337198|80
893353197615|80
137438953520|80
137438953521|80
343597383730|80
343597383731|80
343597383732|80
343597383733|80
343597383734|80
343597383735|80
343597383736|80
343597383737|80
343597383738|80
343597383739|80
343597383740|80
343597383741|80
343597383742|80
343597383743|80
343597383744|80
343597383745|80
412316860482|80
412316860483|80
412316860484|80
412316860485|80
412316860486|80
412316860487|80
412316860488|80
412316860489|80
412316860490|80
412316860491|80
412316860492|80
412316860493|80
412316860494|80
412316860495|80
412316860496|80
412316860497|80
412316860498|80
412316860499|80
412316860500|80
412316860501|80
549755813974|80
687194767447|80
687194767448|80
687194767449|80
687194767450|80
687194767451|80
687194767452|80
687194767453|80
687194767454|80
687194767455|80
687194767456|80
687194767457|80
687194767458|80
687194767459|80
687194767460|80
687194767461|80
687194767462|80
687194767463|80
687194767464|80
687194767465|80
618475290730|80
618475290731|80
618475290732|80
618475290733|80
618475290734|80
618475290735|80
68719476848|80
68719476849|80
68719476850|80
68719476851|80
68719476852|80
68719476853|80
68719476854|80
68719476855|80
68719476856|80
68719476857|80
68719476858|80
68719476859|80
68719476860|80
68719476861|80
68719476862|80
68719476863|80
343597383808|80
343597383809|80
343597383810|80
343597383811|80
343597383812|80
343597383813|80
343597383814|80
343597383815|80
343597383816|80
343597383817|80
343597383818|80
343597383819|80
343597383820|80
343597383821|80
343597383822|80
343597383823|80
343597383824|80
343597383825|80
343597383826|80
343597383827|80
824633720980|80
824633720981|80
824633720982|80
824633720983|80
824633720984|80
824633720985|80
824633720986|37
824633720987|80
824633720988|51
824633720989|80
824633720990|80
824633720991|80
824633720992|80
824633720993|80
824633720994|80
824633720995|80
824633720996|80
824633720997|80
824633720998|80
893353197735|80
893353197736|80
893353197737|80
893353197738|80
893353197739|80
893353197740|80
893353197741|80
893353197742|80
893353197743|80
893353197744|80
893353197745|80
893353197746|66
893353197747|80
893353197748|80
893353197749|80
893353197750|80
481036337335|80
481036337336|80
481036337337|80
481036337338|80
481036337339|80
481036337340|80
481036337341|80
481036337342|80
893353197759|80
893353197760|80
893353197761|80
893353197762|80
893353197763|80
893353197764|80
893353197765|80
893353197766|80
893353197767|80
893353197768|80
893353197769|80
893353197770|80
893353197771|80
893353197772|80
893353197773|80
893353197774|80
893353197775|80
893353197776|80
893353197777|80
618475290834|80
618475290835|80
618475290836|80
618475290837|80
618475290838|80
618475290839|80
618475290840|80
618475290841|80
618475290842|80
618475290843|80
618475290844|80
618475290845|80
618475290846|80
618475290847|80
618475290848|80
274877907169|80
274877907170|80
274877907171|80
274877907172|80
274877907173|80
274877907174|80
274877907175|80
274877907176|80
343597383913|80
343597383914|80
68719476971|80
68719476972|110
68719476973|80
68719476974|80
68719476975|80
68719476976|80
68719476977|80
68719476978|80
68719476979|80
68719476980|80
68719476981|80
68719476982|80
68719476983|80
68719476984|80
68719476985|80
68719476986|80
68719476987|80
68719476988|80
68719476989|80
137438953726|80
137438953727|80
137438953728|80
137438953729|80
137438953730|80
137438953731|80
137438953732|80
137438953733|80
137438953734|80
481036337415|80
481036337416|80
481036337417|80
481036337418|80
481036337419|80
412316860684|80
412316860685|80
412316860686|80
412316860687|80
412316860688|80
412316860689|80
412316860690|80
412316860691|80
412316860692|80
412316860693|80
412316860694|80
412316860695|80
412316860696|80
412316860697|80
687194767642|80
687194767643|80
687194767644|80
687194767645|80
687194767646|80
687194767647|80
687194767648|80
687194767649|80
687194767650|80
687194767651|80
687194767652|80
687194767653|80
687194767654|80
687194767655|80
687194767656|80
687194767657|80
687194767658|80
687194767659|80
618475290924|80
618475290925|80
618475290926|80
618475290927|80
618475290928|80
