962072674305|24189255811081
962072674306|24189255811081
755914244468|2199023255594
755914244469|2199023255594
755914244470|2199023255594
1099511628151|28587302322180
962072674680|28587302322204
1099511628153|28587302322180
962072674682|26388279066655
1099511628156|28587302322180
962072674685|26388279066655
1099511628158|26388279066655
1099511628159|28587302322204
1099511628160|28587302322180
1099511628161|28587302322204
755914244482|2199023255594
1030792151436|13194139533352
1030792151437|26388279066658
1168231104910|17592186044461
1030792151439|26388279066658
1030792151440|13194139533352
824633721233|26388279066658
1030792151442|13194139533352
824633721236|26388279066658
687194767765|2199023255594
687194767766|2199023255594
1168231104919|17592186044461
1168231104920|17592186044461
1168231104921|2199023255594
687194767770|2199023255594
1168231104923|17592186044461
824633721244|26388279066658
1030792151453|13194139533352
1168231104926|2199023255594
1168231104927|17592186044461
824633721248|26388279066658
824633721249|26388279066658
824633721250|26388279066658
824633721252|26388279066658
1030792151461|13194139533352
549755814310|2199023255594
1030792151463|13194139533352
1168231104936|17592186044461
1168231104937|17592186044461
1168231104938|17592186044461
1168231104939|17592186044461
1168231104940|17592186044461
1168231104941|17592186044461
1030792151470|2199023255594
1168231104943|17592186044461
1168231104944|2199023255594
824633721265|26388279066658
1168231104946|17592186044461
824633721268|26388279066658
1168231104949|17592186044461
549755814326|2199023255594
549755814327|2199023255594
549755814328|2199023255594
549755814329|2199023255594
1168231104954|17592186044461
824633721275|26388279066658
1030792151484|13194139533352
549755814333|2199023255594
1168231104958|26388279066658
824633721279|26388279066658
1168231104960|17592186044461
824633721281|26388279066658
549755814338|2199023255594
1030792151492|13194139533352
1168231104965|17592186044461
1030792151494|26388279066658
1030792151495|13194139533352
1030792151496|26388279066658
824633721289|26388279066658
824633721290|26388279066658
824633721291|26388279066658
1168231104972|17592186044461
1168231104973|17592186044461
687194767822|2199023255594
824633721295|2199023255594
1030792151504|13194139533352
687194767825|2199023255594
1168231104978|26388279066658
618475291092|8796093022237
824633721301|24189255811081
618475291094|8796093022237
824633721303|24189255811081
824633721304|13194139533355
824633721305|13194139533355
824633721306|13194139533355
824633721307|8796093022237
1030792151882|26388279066658
1030792151883|24189255811081
1030792151885|8796093022244
1030792151886|24189255811081
1030792151887|13194139533352
1030792151888|26388279066668
1030792151889|26388279066668
1030792151890|30786325577740
1168231105363|35184372088850
1030792151892|13194139533352
1030792151894|26388279066668
1030792151895|13194139533342
1030792151897|15393162788877
962072675163|15393162788877
962072675164|13194139533342
962072675166|17592186044461
962072675169|15393162788877
962072675172|24189255811081
962072675178|17592186044461
1099511628652|13194139533352
1099511628653|30786325577740
1099511628654|24189255811081
1099511628655|13194139533342
1099511628656|24189255811081
1099511628657|8796093022244
1099511628658|32
1099511628659|28587302322180
1099511628660|32
1099511628664|32
1099511628666|32
1099511628667|16
1099511629578|24189255811081
618475292428|2199023255557
1099511629581|24189255811109
1099511629582|24189255811109
1099511629583|24189255811109
1099511629584|2199023255557
1099511629585|24189255811081
1099511629587|2199023255557
1099511629588|24189255811081
1099511629589|2199023255557
1099511629590|24189255811109
1099511629592|24189255811109
1099511629593|24189255811081
1099511629594|24189255811081
1099511629595|2199023255557
1099511629596|24189255811109
1099511629597|24189255811109
1030792153099|26388279066658
1099511629836|26388279066655
755914246157|13194139533352
1030792153102|26388279066658
1030792153103|26388279066658
824633722896|17592186044443
481036339217|2199023255594
1099511629842|26388279066655
824633722899|17592186044443
1099511629844|26388279066655
755914246165|13194139533352
1099511629847|14
1099511629848|14
824633722905|26388279066658
824633722906|26388279066658
1099511629851|14
1168231106588|26388279066641
1168231106589|26388279066641
1168231106590|26388279066641
1030792153119|28587302322180
824633722912|26388279066658
1168231106593|35184372088856
1168231106594|14
1099511629860|14
1030792153125|28587302322204
962072676390|26388279066658
1030792153127|28587302322180
1168231106600|26388279066641
1168231106601|14
1168231106602|35184372088856
962072676395|26388279066658
1168231106604|14
1099511629869|14
1168231106606|26388279066641
1030792153135|28587302322204
1030792153136|26388279066658
1168231106609|26388279066641
1168231106610|35184372088856
1030792153140|28587302322180
824633722933|26388279066658
824633722934|26388279066658
1030792153143|28587302322180
1168231106616|26388279066641
1030792153145|28587302322180
1030792153146|26388279066658
1030792153147|26388279066658
1168231106620|26388279066641
1099511629885|14
1030792153150|26388279066658
1168231106623|35184372088856
1168231106624|35184372088856
1168231106625|14
1168231106626|35184372088856
1168231106628|35184372088856
1030792153157|28587302322180
1168231106630|28587302322204
1168231106631|35184372088856
1030792153160|28587302322180
1168231106633|14
1168231106634|14
1168231106635|26388279066641
1168231106636|35184372088856
1168231106637|26388279066658
1168231106638|26388279066658
1030792153167|28587302322204
1168231106640|26388279066658
1168231106641|28587302322180
1168231106642|26388279066658
1168231106644|26388279066641
1099511629909|14
1099511629911|26388279066658
1099511629912|28587302322196
1099511629913|28587302322196
1030792153178|28587302322180
1099511629916|19791209299987
1030792153181|28587302322196
755914246238|10995116277761
962072676447|26388279066641
962072676449|28587302322204
1168231106658|35184372088850
755914246243|10995116277761
962072676452|28587302322204
962072676454|28587302322204
1030792153191|28587302322180
1168231106664|35184372088850
1168231106665|19791209299987
1099511629931|26388279066658
824633722988|2199023255594
1099511629933|26388279066658
1099511629934|26388279066658
1030792153199|28587302322180
1099511629936|19791209299987
1030792153201|28587302322196
1168231106674|35184372088850
1099511629939|28587302322204
1168231106676|35184372088850
1030792153205|32
1030792153206|28587302322180
1099511629943|19791209299987
1099511629944|19791209299987
1030792153210|28587302322180
1030792153211|28587302322180
1030792153212|32
1030792153213|28587302322204
1030792153214|26388279066641
1030792153215|10995116277761
1030792153216|28587302322204
1030792153217|32
1099511629954|26388279066658
1030792153219|28587302322196
1030792153220|28587302322196
1099511629957|19791209299987
1030792153222|28587302322204
1099511629959|26388279066658
1030792153225|32
1168231106698|35184372088850
1030792153227|28587302322196
1099511629964|19791209299987
824633723021|2199023255594
1030792153230|28587302322180
1168231106703|26388279066658
1030792153232|32
824633723025|10995116277761
1030792153234|28587302322196
1030792153235|28587302322180
755914246292|10995116277761
1030792153237|32
1030792153238|32
1099511629985|2199023255557
1099511629986|24189255811081
1099511629987|2199023255557
1099511629988|8796093022244
1099511629989|8796093022244
1099511629990|2199023255557
1099511629991|24189255811081
1099511629992|8796093022244
1030792153258|32985348833329
1030792153259|32985348833329
824633723052|24189255811081
824633723053|24189255811081
687194769582|8796093022249
1030792153263|32985348833329
824633723056|24189255811081
687194769585|8796093022249
1030792153266|32985348833329
687194769587|8796093022249
824633723060|8796093022244
1030792153269|32985348833329
824633723062|8796093022244
824633723063|8796093022244
824633723064|8796093022249
824633723066|2199023255557
824633723067|8796093022244
824633723068|8796093022244
1030792153277|32985348833329
824633723070|2199023255557
824633723071|24189255811081
824633723072|2199023255557
824633723073|24189255811081
824633723074|8796093022244
824633723075|8796093022244
1030792153284|32985348833329
824633723077|2199023255557
824633723078|8796093022244
824633723079|24189255811081
1030792153288|32985348833329
824633723082|24189255811081
824633723083|24189255811081
824633723084|2199023255557
824633723085|8796093022244
824633723086|2199023255557
1030792153295|32985348833329
824633723088|24189255811081
824633723089|2199023255557
824633723090|2199023255557
1030792153299|32985348833329
824633723092|8796093022244
824633723093|8796093022244
1030792153302|32985348833329
824633723095|8796093022244
824633723096|8796093022244
824633723098|2199023255557
824633723099|8796093022244
824633723100|24189255811081
824633723101|2199023255557
1030792153310|32985348833329
824633723103|24189255811081
1030792153312|32985348833329
824633723105|2199023255557
824633723106|24189255811081
1030792153315|32985348833329
1030792153316|32985348833329
824633723109|8796093022249
824633723110|2199023255557
824633723111|2199023255557
824633723112|2199023255557
1099511630621|13194139533342
