0|139
0|290
0|584
0|779
0|781
0|782
0|783
0|804
0|1031
0|1621
0|1760
0|1763
0|1997
0|2001
0|2008
0|2031
0|2038
0|2045
0|2067
0|2074
0|2794
0|2797
0|2824
0|2825
0|2826
0|2865
0|2870
0|2908
0|2938
0|2942
0|2999
0|3020
0|3035
0|3041
0|3043
0|3044
0|5063
0|5156
0|5163
0|6763
0|6887
0|6991
0|7148
0|7507
0|7517
0|8225
0|8372
0|10712
0|10925
0|11515
0|11582
412316860417|1031
962072674306|5163
1099511627779|7148
481036337156|2074
893353197573|6887
137438953478|1760
343597383687|5156
412316860424|2999
549755813897|8225
687194767370|1763
618475290635|1031
68719476748|10925
137438953485|11582
343597383694|1031
824633720847|5063
893353197584|10925
481036337169|6887
893353197586|2038
1030792151059|2825
618475290644|10712
274877906965|2008
343597383702|10925
68719476759|2938
137438953496|10925
481036337177|2008
412316860442|781
687194767387|3020
618475290652|7507
618475290653|7507
137438953502|3020
755914244127|2797
343597383712|2001
893353197601|6763
1030792151074|2038
274877906979|2001
962072674340|5163
37|4843
38|283
38|777
38|796
38|801
38|1043
38|1763
38|1940
38|1987
38|2031
38|2058
38|2789
38|2822
38|2963
38|3033
38|3043
38|3075
38|3096
38|5063
38|5085
38|5445
38|5663
38|6133
38|6368
38|6369
38|6545
38|9098
38|11745
68719476775|65
68719476775|2123
68719476775|3111
68719476775|7407
68719476775|8736
68719476776|3
68719476776|1189
68719476776|1676
68719476776|2785
68719476776|2806
68719476776|2931
68719476776|3072
68719476776|3114
68719476776|5736
68719476776|5753
68719476776|8143
824633720873|3072
481036337194|2785
962072674347|2785
549755813932|3
1099511627821|3114
618475290670|2931
274877906991|3114
962072674352|5736
549755813937|2931
274877906994|3114
1099511627827|2931
412316860468|5736
481036337205|2806
618475290678|3072
893353197623|1676
137438953528|3
206158430265|8143
481036337210|8143
893353197627|2785
618475290684|1676
137438953533|2785
412316860478|5753
1030792151103|3072
206158430272|5753
962072674369|2931
687194767426|8143
962072674371|1676
206158430276|3072
274877907013|2785
412316860486|8143
481036337223|3
755914244168|1676
68719476809|458
68719476809|806
68719476809|1668
68719476809|1670
68719476809|1985
68719476809|1993
68719476809|2011
68719476809|2066
68719476809|2785
68719476809|2788
68719476809|2794
68719476809|2898
68719476809|2929
68719476809|2953
68719476809|2968
68719476809|2969
68719476809|3073
68719476809|5115
68719476809|5170
68719476809|5183
68719476809|6976
68719476809|8882
68719476809|10289
549755813962|3073
549755813963|1668
687194767436|2066
1030792151117|8882
893353197646|5183
68719476815|2794
755914244176|458
412316860497|6976
137438953554|2898
343597383763|2785
1030792151124|2066
274877907029|2066
1168231104598|2066
137438953559|458
549755813976|2011
1099511627865|2794
137438953562|1668
687194767451|2066
893353197660|806
137438953565|806
206158430302|2968
687194767455|806
274877907040|2969
68719476833|806
137438953570|458
824633720931|2788
893353197668|2929
618475290725|2968
206158430310|806
206158430311|2968
824633720936|5183
893353197673|458
618475290730|6976
137438953579|60
343597383788|60
343597383789|60
274877907054|60
206158430319|60
206158430320|60
274877907057|60
206158430322|60
206158430323|60
274877907060|60
274877907061|60
274877907062|60
343597383799|60
274877907064|60
206158430329|60
274877907066|60
274877907067|60
206158430332|60
137438953597|60
206158430334|60
274877907071|60
343597383808|60
343597383809|60
274877907074|60
343597383811|60
206158430340|60
206158430341|60
343597383814|60
343597383815|60
206158430344|60
137438953609|60
274877907082|60
206158430347|1200
206158430347|1506
206158430347|1532
206158430347|1533
206158430347|1992
206158430347|1993
206158430347|2105
206158430347|2795
206158430347|6433
893353197708|1506
824633720973|1506
618475290766|1200
274877907087|1532
274877907088|6433
618475290769|2105
274877907090|2105
1099511627924|6433
755914244245|1506
618475290774|1992
1030792151191|6433
893353197720|1532
824633720985|1533
1168231104666|1533
687194767515|1532
206158430364|1532
687194767517|1506
618475290782|1993
1099511627935|1532
343597383840|1506
893353197729|1532
962072674466|1533
1099511627939|1993
274877907109|1533
755914244262|1533
1099511627943|1993
893353197736|1532
274877907113|1566
274877907114|6
274877907114|206
274877907114|583
274877907114|1173
274877907114|1180
274877907114|1185
274877907114|1206
274877907114|1910
274877907114|1984
274877907114|1987
274877907114|1989
274877907114|2023
274877907114|9058
274877907114|9102
274877907114|9188
274877907114|11247
274877907114|11377
824633721003|9058
893353197740|11377
549755814061|583
1168231104686|11247
755914244271|6
824633721008|1910
618475290801|1984
893353197746|583
1099511627955|11377
755914244276|583
481036337333|1173
549755814070|1984
687194767543|1206
618475290808|1173
893353197753|583
962072674490|1185
549755814075|1984
755914244284|1173
824633721021|1910
824633721022|1989
618475290815|2023
618475290816|583
755914244289|1180
481036337346|1180
687194767555|11377
755914244292|9102
274877907141|0
274877907141|8
274877907141|61
274877907141|139
274877907141|544
274877907141|566
274877907141|582
274877907141|593
274877907141|782
274877907141|978
274877907141|1174
274877907141|1186
274877907141|1198
274877907141|1505
274877907141|1547
274877907141|1615
274877907141|1672
274877907141|1760
274877907141|1910
274877907141|1988
274877907141|1994
274877907141|2001
274877907141|2004
274877907141|2006
274877907141|2020
274877907141|2097
274877907141|2115
274877907141|2786
274877907141|2793
274877907141|2799
274877907141|2812
274877907141|2837
274877907141|2843
274877907141|2851
274877907141|2890
274877907141|2926
274877907141|2974
274877907141|2983
274877907141|3000
274877907141|3001
274877907141|3029
274877907141|3046
274877907141|3050
274877907141|3061
274877907141|3077
274877907141|3079
274877907141|4847
274877907141|5115
274877907141|5142
274877907141|5192
274877907141|6365
274877907141|6368
274877907141|6369
274877907141|6933
274877907141|6954
274877907141|7032
274877907141|7109
274877907141|7335
274877907141|7545
274877907141|7570
274877907141|7572
274877907141|7601
274877907141|8130
274877907141|8154
274877907141|8503
274877907141|8816
274877907141|8862
274877907141|9024
274877907141|9195
274877907141|9293
274877907141|9333
274877907141|9479
274877907141|11376
274877907141|11408
274877907141|11474
274877907141|13375
274877907141|13735
274877907141|13818
274877907141|14639
274877907142|1410
274877907142|1671
274877907142|2780
274877907142|2918
274877907142|5184
274877907142|6950
274877907142|9209
274877907142|15209
343597383879|461
343597383879|592
343597383879|1024
343597383879|1195
343597383879|1548
343597383879|1985
343597383879|1988
343597383879|2034
343597383879|2067
343597383879|2782
343597383879|5117
343597383879|5124
343597383879|5147
343597383879|7603
343597383879|13138
343597383880|470
343597383880|588
343597383880|598
343597383880|798
343597383880|805
343597383880|974
343597383880|1031
343597383880|1174
343597383880|1183
343597383880|1527
343597383880|1644
343597383880|1676
343597383880|1764
343597383880|1984
343597383880|1986
343597383880|1989
343597383880|1997
343597383880|1998
343597383880|2044
343597383880|2050
343597383880|2805
343597383880|2808
343597383880|2900
343597383880|2994
343597383880|3000
343597383880|3001
343597383880|3080
343597383880|4844
343597383880|4849
343597383880|5063
343597383880|5067
343597383880|5176
343597383880|5183
343597383880|6100
343597383880|6394
343597383880|6490
343597383880|6962
343597383880|7507
343597383880|7522
343597383880|7582
343597383880|7594
343597383880|7610
343597383880|9102
343597383880|9144
343597383880|9319
343597383880|10951
343597383880|11388
343597383880|11572
343597383880|12807
343597383880|13157
343597383880|13843
343597383880|13870
343597383881|9
343597383881|139
343597383881|146
343597383881|416
343597383881|472
343597383881|576
343597383881|578
343597383881|585
343597383881|774
343597383881|778
343597383881|779
343597383881|975
343597383881|978
343597383881|1170
343597383881|1172
343597383881|1181
343597383881|1440
343597383881|1673
343597383881|1989
343597383881|2003
343597383881|2005
343597383881|2010
343597383881|2029
343597383881|2041
343597383881|2043
343597383881|2056
343597383881|2058
343597383881|2080
343597383881|2088
343597383881|2106
343597383881|2107
343597383881|2781
343597383881|2786
343597383881|2792
343597383881|2794
343597383881|2798
343597383881|2801
343597383881|2809
343597383881|2810
343597383881|2823
343597383881|2844
343597383881|2849
343597383881|2854
343597383881|2864
343597383881|2871
343597383881|2889
343597383881|2905
343597383881|2907
343597383881|2930
343597383881|2938
343597383881|2986
343597383881|2997
343597383881|3009
343597383881|3023
343597383881|3024
343597383881|3028
343597383881|3047
343597383881|3053
343597383881|5078
343597383881|5449
343597383881|6405
343597383881|6449
343597383881|6623
343597383881|6989
343597383881|7031
343597383881|7212
343597383881|7396
343597383881|7509
343597383881|7514
343597383881|7597
343597383881|9058
343597383881|9141
343597383881|9209
343597383881|9244
343597383881|12296
343597383881|13796
343597383881|13816
343597383882|590
343597383882|777
343597383882|1747
343597383882|2903
343597383882|6383
343597383882|9510
412316860619|284
412316860619|785
412316860619|1375
412316860619|1991
412316860619|2007
412316860619|2782
412316860619|2806
412316860619|2809
412316860619|2814
412316860619|2825
412316860619|2848
412316860619|2869
412316860619|2884
412316860619|2899
412316860619|2951
412316860619|2979
412316860619|2987
412316860619|2989
412316860619|3018
412316860619|3036
412316860619|3069
412316860619|3089
412316860619|3103
412316860619|3108
412316860619|5178
412316860619|5417
412316860619|5456
412316860619|5598
412316860619|5673
412316860619|5766
412316860619|5794
412316860619|5886
412316860619|5947
412316860619|6050
412316860619|6361
412316860619|6363
412316860619|6440
412316860619|6740
412316860619|6817
412316860619|6931
412316860619|6952
412316860619|6962
412316860619|7486
412316860619|7512
412316860619|7522
412316860619|7572
412316860619|8135
412316860619|8138
412316860619|8298
412316860619|8342
412316860619|9203
412316860619|9433
412316860619|10241
412316860619|11235
412316860619|11236
412316860619|11919
412316860619|12444
412316860619|12646
412316860619|12976
412316860619|13163
412316860619|13775
412316860619|14353
412316860619|15036
412316860620|139
412316860620|140
412316860620|141
412316860620|196
412316860620|292
412316860620|295
412316860620|571
412316860620|575
412316860620|778
412316860620|781
412316860620|783
412316860620|799
412316860620|1025
412316860620|1170
412316860620|1179
412316860620|1451
412316860620|1545
412316860620|1687
412316860620|1984
412316860620|2002
412316860620|2017
412316860620|2023
412316860620|2040
412316860620|2049
412316860620|2072
412316860620|2077
412316860620|2090
412316860620|2094
412316860620|2107
412316860620|2778
412316860620|2782
412316860620|2783
412316860620|2785
412316860620|2794
412316860620|2797
412316860620|2810
412316860620|2813
412316860620|2817
412316860620|2823
412316860620|2836
