618475290624|139
618475290624|781
618475290624|7517
618475290624|10712
343597383683|59
343597383683|1093
343597383683|5059
343597383683|6435
343597383683|10256
343597383684|1933
343597383684|2095
343597383684|5180
343597383684|11893
343597383684|15257
371|975
371|1747
371|9223
371|12408
371|13768
343597384059|1093
343597384059|2860
343597384059|2924
343597384059|7860
687194767755|283
687194767763|540
687194767763|810
687194767763|2110
687194767763|5163
343597384099|413
343597384099|780
343597384099|5090
343597384099|11459
343597384099|12420
68719477171|1502
68719477171|2973
68719477171|5106
68719477171|5159
68719477171|6433
68719477171|12295
68719477171|14098
687194767811|540
687194767811|1670
687194767811|4975
687194767811|5167
687194767811|7555
687194767811|9034
412316860883|1154
412316860883|1930
412316860883|3077
412316860883|5229
412316860883|8882
1030792151881|458
1030792151881|2788
1030792151881|2953
1030792151881|2969
1030792151881|5170
962072675162|458
1099511628651|458
343597385481|6
481036339210|1860
481036339210|2027
481036339210|6298
481036339210|9930
481036339210|14429
481036339222|470
481036339222|798
481036339222|1676
481036339222|11388
962072676387|470
962072676387|2044
962072676387|2805
962072676387|7522
481036339251|470
481036339251|2044
481036339251|4844
755914246211|470
755914246211|1031
755914246211|1764
755914246211|2994
687194769491|1410
687194769491|2845
687194769491|4844
687194769491|9219
687194769491|12000
687194769491|13039
893353199702|139
893353199702|295
893353199702|781
893353199702|1179
893353199702|3024
893353199702|5132
893353199702|13818
618475292763|139
618475292763|2778
618475292763|2783
618475292763|2785
618475292763|2959
618475292763|3040
755914246240|139
755914246240|292
755914246240|2783
755914246240|5132
824633722981|139
824633722981|2904
824633722981|6740
481036339306|1860
481036339306|2785
481036339306|5126
481036339306|6347
481036339306|14734
481036339306|15191
687194769529|1404
687194769529|6951
687194769529|9039
687194769544|1186
687194769544|1404
687194769544|2808
687194769544|2811
687194769544|5064
687194769544|5152
687194769544|9147
687194769544|10651
687194769544|11541
1099511629984|0
1099511629984|2788
687194769577|1524
687194769577|1763
687194769577|7396
687194769577|12085
687194769593|804
687194769593|1524
687194769593|3111
687194769593|11410
687194769593|13483
412316862665|2206
412316862665|2947
412316862665|6393
412316862665|10919
412316862681|2206
412316862681|2899
412316862681|7287
412316862681|9043
412316862681|11165
412316862681|11642
412316862681|13124
893353200412|132
824633723683|132
824633723683|2088
824633723683|4990
1099511630634|132
1099511630634|295
1099511630641|11531
1099511630655|11531
1168231107426|11531
1168231107462|11531
1168231107475|11531
1030792154022|11531
962072677352|1164
1099511630831|1164
1168231107580|1164
1168231107589|9479
824633724068|1934
824633724068|6424
824633724068|6426
824633724068|7525
824633724068|12122
824633724068|12648
893353200930|458
893353200930|7005
1099511631337|1023
1099511631337|1449
1099511631337|2815
1099511631337|2892
1099511631432|6
1099511631684|5114
1168231108468|5114
1099511631752|5114
1099511631763|1361
1099511631763|2880
1099511631763|6210
1099511631763|9072
1099511631797|580
